filename, Bike, Car
Car-522-_jpeg.rf.f1062fb79e5dec1e525589fc182a609d.jpg, 0, 1
Bike-690-_jpeg.rf.f078c0bd19ec8ecaa8c04d5833d71758.jpg, 1, 0
Car-861-_jpeg.rf.f116fae2ed37c2f6a07f23215e9cf4f5.jpg, 0, 1
Car-1495-_jpeg.rf.f1cd00cddde84205fbef56f91d0a1fc3.jpg, 0, 1
Car-726-_jpeg.rf.f2187452c75ca7238ff0faf23842525d.jpg, 0, 1
Bike-172-_jpg.rf.f28780f66306cdbdcfb92adaa2dedcd9.jpg, 1, 0
Car-1129-_jpeg.rf.f28d74bd485e543dfdaad60c2589c0f4.jpg, 0, 1
Bike-1506-_jpeg.rf.f3b2a3c4a7fea362431fc4dc68bfa31e.jpg, 1, 0
Bike-943-_jpeg.rf.f425e395ac17a93dd292789d8c510155.jpg, 1, 0
Bike-1337-_jpeg.rf.f4222528706553c7389144ee25bea67a.jpg, 1, 0
Car-994-_jpeg.rf.f4e39be64a208b310dd102fd4bbd26bd.jpg, 0, 1
Bike-564-_jpeg.rf.f45e643b3abb5111ce1743a58f2092c1.jpg, 1, 0
Bike-1113-_jpeg.rf.f60520c0bccface5ec815728ac27e914.jpg, 1, 0
Bike-712-_jpeg.rf.f461a615a1fb1f1c5d34e413cb058564.jpg, 1, 0
Bike-391-_jpeg.rf.f6adcb1547f77e86b13249124b696c80.jpg, 1, 0
Car-969-_jpeg.rf.f652a4f0ffabeaebd53fcccfd51d3580.jpg, 0, 1
Car-774-_jpeg.rf.f7572e0dcf586033a284d5d066c5980f.jpg, 0, 1
Bike-382-_jpeg.rf.f63c1ccb57ab30eb87eafe0ef4462d5b.jpg, 1, 0
Bike-1449-_jpeg.rf.f7c3e4f4818dfe7315850cff4d9e5d06.jpg, 1, 0
Bike-750-_jpeg.rf.f8f2f2496911dfbb89ca8e7a2719d370.jpg, 1, 0
Car-1871-_jpeg.rf.f803a2a1d3c0ceb13a04e6ada35ef0d3.jpg, 0, 1
Bike-1457-_jpeg.rf.f7fd58c20adff59bcce53ca2f72a55c1.jpg, 1, 0
Bike-739-_jpeg.rf.f9a0183b9b136e2c3cc41a663bdfdd37.jpg, 1, 0
images-3-_jpeg.rf.f9ba6edfc55e1d324d7c26e2e2a2813f.jpg, 1, 0
Bike-126-_jpg.rf.fa2de74c60d04b55c50e053f3bfad6c7.jpg, 1, 0
Bike-402-_jpeg.rf.f9c60a74efe6c0065239121cb195180f.jpg, 1, 0
Car-85-_jpeg.rf.fa9b923fcc624a7de9484e3f5162d26a.jpg, 0, 1
Bike-1614-_jpeg.rf.fa9f3a518ed7e0b73fd131d690b1d4e5.jpg, 1, 0
Car-1379-_jpeg.rf.fb239d52ba82a63813d611fd67d5807f.jpg, 0, 1
Car-268-_jpeg.rf.fbde8cd7418698061abd63c6f086b513.jpg, 0, 1
Bike-433-_jpeg.rf.fc9c3762f4a1e7a9c6978de6395137e0.jpg, 1, 0
Car-1125-_jpeg.rf.facf69459a585793a6436faabb80a842.jpg, 0, 1
Bike-1582-_jpeg.rf.fc8ec3b6eb073f907f2e6b2aad31e491.jpg, 1, 0
Bike-92-_jpg.rf.fc287ffd6160bb3ba73f39e009b60e58.jpg, 1, 0
Car-1319-_jpeg.rf.fe2c40a3b15dd3214e7c293cfad7210d.jpg, 0, 1
Car-1345-_jpeg.rf.fdc5c8a8aa7d37d1a96e1acec8091f11.jpg, 0, 1
Car-106-_jpeg.rf.fe5fa0963f7ec132663a624a029830cc.jpg, 0, 1
Car-798-_jpeg.rf.fe91b3f2138d04959a3f6fc0a0fe96fa.jpg, 0, 1
Bike-815-_jpeg.rf.fea614dd7463b2b49a797eea3930ee3c.jpg, 1, 0
images-11-_jpeg.rf.fed343b6973226afe589abb6cca3247f.jpg, 1, 0
Bike-80-_jpeg.rf.fefc99ffa1ce5c3569f0e514f5a60a75.jpg, 1, 0
Bike-184-_jpg.rf.ff73fc1ceee3adfe1f9c0a2fe864061c.jpg, 1, 0
Bike-88-_jpg.rf.ff2d1355d010e553fa28a211955eea2e.jpg, 1, 0
Car-1477-_jpeg.rf.ffa11422b82d462384229f0b8586e9c1.jpg, 0, 1
Bike-1534-_jpeg.rf.ffc66d487b12cb37281a682e3e4cb413.jpg, 1, 0
Bike-365-_jpeg.rf.ff3618745339f6632b3a9305762b6964.jpg, 1, 0
Car-1165-_jpeg.rf.001c2881fa08135ec496820c326dcdcf.jpg, 0, 1
Car-1272-_jpeg.rf.00489c79e7fc97e446f0ee7a58bc4b0e.jpg, 0, 1
Car-72-_jpeg.rf.00454dc33aa0c5465b00b8d921470b7d.jpg, 0, 1
Bike-156-_jpg.rf.00c5c4b582941319e811893e0aa27d7d.jpg, 1, 0
Bike-509-_jpeg.rf.00e7b8dd83d8188cfd3c475f143aa2b6.jpg, 1, 0
Car-1937-_jpeg.rf.012359ce62d9dee148809f029ed5cdaf.jpg, 0, 1
Car-739-_jpeg.rf.00f307293aa2a7a60366a06f05170623.jpg, 0, 1
Bike-993-_jpeg.rf.01b6baa97339d5e15e0d0fd25760921e.jpg, 1, 0
Car-997-_jpeg.rf.022486ff91f2135361c8fbe25cf5cf83.jpg, 0, 1
Car-1606-_jpeg.rf.03056d0e7a9fc967e3c798579ad58145.jpg, 0, 1
Bike-313-_jpeg.rf.02b794f2aeb14ce94a8f31de523a671f.jpg, 1, 0
Bike-202-_jpeg.rf.01478ac4634172cb2189b71bb149cad0.jpg, 1, 0
Bike-1548-_jpeg.rf.03470d8ff4ae01ea01caca30ff55fc94.jpg, 1, 0
Car-1263-_jpeg.rf.03794ec3be4c8bf315ebfa86a5ae036a.jpg, 0, 1
Bike-1378-_jpeg.rf.03cfeef0da47a21bb470e90c4a152e40.jpg, 1, 0
Car-606-_jpeg.rf.04182e0245e94be71e20af61cba2e6ba.jpg, 0, 1
Car-1367-_jpeg.rf.03391bf881c493fa39086d6ab1ce9d59.jpg, 0, 1
Bike-1026-_jpeg.rf.047be003dbaa21ac69fc57d611ae9323.jpg, 1, 0
Bike-260-_jpeg.rf.03a63f2ee07c27eba3a5d2ebf9f370ad.jpg, 1, 0
Car-695-_jpeg.rf.03ad2afd3816ee77fc5bd6e1972d3ff2.jpg, 0, 1
Car-1922-_jpeg.rf.04718f33df9359bd14daf4f9db8ce889.jpg, 0, 1
Car-1269-_jpeg.rf.053292f0e97dce5f1170f88612c65c4e.jpg, 0, 1
Car-160-_jpeg.rf.04c5d71f85ceefa874f893b90050dac0.jpg, 0, 1
Bike-892-_jpeg.rf.05f984559eff4496ebe3ca22e6acd5c9.jpg, 1, 0
Bike-660-_jpeg.rf.057994084c36b943ff42d4f6674acb65.jpg, 1, 0
Car-721-_jpeg.rf.069262e84b5a682af31b6a71fb808938.jpg, 0, 1
Car-497-_jpeg.rf.0697d5a38b01ed72b1df4ad86d7382f0.jpg, 0, 1
Car-467-_jpeg.rf.0715e32b6e08f2f31d24889b10293ccb.jpg, 0, 1
Bike-1354-_jpeg.rf.057c7cce9feee8f1e58338bd74cb3e44.jpg, 1, 0
Car-917-_jpeg.rf.06a44b2a8f7d2b47bed5e1e3b3c8d33a.jpg, 0, 1
Car-916-_jpeg.rf.072ce3fb80c5b8906ad9a21f29f25bde.jpg, 0, 1
Car-528-_jpeg.rf.074c3e0378504551c17c7e556d4f6c5e.jpg, 0, 1
Car-1803-_jpeg.rf.0876c39c299f3a3fb5c6c63b44ab840d.jpg, 0, 1
Car-1424-_jpeg.rf.08011849c509f5cbb4abc22d880c41cc.jpg, 0, 1
Car-297-_jpeg.rf.08e752df7b1bd6f376b612be25608c03.jpg, 0, 1
Car-1595-_jpeg.rf.08bd34415071f2fcdd83203fc80b4884.jpg, 0, 1
Bike-677-_jpeg.rf.08f709126a8a8b82186efb2472c258dc.jpg, 1, 0
Car-1057-_jpeg.rf.08b44fb5eacd61ec1d2aafcc3924e645.jpg, 0, 1
Bike-1065-_jpeg.rf.095e4f392dec5c64c1f0feaaa60e82ff.jpg, 1, 0
Car-1706-_jpeg.rf.091aee4b017516c7b1c8e8af23f88969.jpg, 0, 1
Car-1487-_jpeg.rf.09757471f9edb7fb66edef2180cd4aa0.jpg, 0, 1
Car-480-_jpeg.rf.09b9fd9ab623ca79ef6eb630b666e4cc.jpg, 0, 1
Car-277-_jpeg.rf.09f9634fd4035070a292c99f31524f86.jpg, 0, 1
Car-1440-_jpeg.rf.09d79818d6447cd6bd205ad43bcaf532.jpg, 0, 1
Car-1184-_jpeg.rf.0adb4d846f9de4f1cd61a8115e3d50ad.jpg, 0, 1
Bike-53-_jpg.rf.09285fb5d28ad9aaf8ecb3570d7061ca.jpg, 1, 0
Bike-1224-_jpeg.rf.0bf903cbb12ec82bc5798bc1716c4518.jpg, 1, 0
images-54-_jpeg.rf.0b5acd6ca715e6c861e8e66029fb91c7.jpg, 1, 0
Car-601-_jpeg.rf.0bc0441497741b8fb29d9c161f525e2e.jpg, 0, 1
Car-1737-_jpeg.rf.0b1d61e112c6f586f5536391e65e8d5d.jpg, 0, 1
Bike-1000-_jpeg.rf.0575c00d4d9980f647831aa05f1f26f5.jpg, 1, 0
